idx,drugbank_id,drug_name,matched_name,resolution_method
0,DB00802,alfentanil,Alfentanil,exact_drugbank_text
1,DB00976,telithromycin,Telithromycin,exact_drugbank_text
2,DB06290,simeprevir,Simeprevir,exact_drugbank_text
3,DB00738,pentamidine isethionate,Pentamidine,manual_strip_salt
4,DB00859,penicillamine,Penicillamine,exact_drugbank_text
5,DB00709,lamivudine,Lamivudine,exact_drugbank_text
6,DB01076,atorvastatin,Atorvastatin,exact_drugbank_text
7,DB04953,retigabine,Ezogabine,manual_inn_usan_synonym
8,DB01202,levetiracetam,Levetiracetam,exact_drugbank_text
9,DB00548,azelaic acid,Azelaic acid,exact_drugbank_text
10,DB00972,azelastine,Azelastine,exact_drugbank_text
11,DB00993,azathioprine,Azathioprine,exact_drugbank_text
12,DB01558,bromazepam,Bromazepam,exact_drugbank_text
13,DB01223,aminophylline,Aminophylline,exact_drugbank_text
14,DB00603,medroxyprogesterone,Medroxyprogesterone acetate,core_match_drugbank_text
15,DB09072,sodium oxybate,Sodium oxybate,exact_drugbank_text
16,DB00932,tipranavir,Tipranavir,exact_drugbank_text
17,DB06480,prucalopride,Prucalopride,exact_drugbank_text
18,DB00906,tiagabine,Tiagabine,exact_drugbank_text
19,DB01018,guanfacine,Guanfacine,exact_drugbank_text
20,DB00658,sevelamer,Sevelamer,exact_drugbank_text
21,DB00708,sufentanil,Sufentanil,exact_drugbank_text
22,DB00565,cisatracurium,Cisatracurium,exact_drugbank_text
23,DB00671,cefixime,Cefixime,exact_drugbank_text
24,DB00251,terconazole,Terconazole,exact_drugbank_text
25,DB00615,rifabutin,Rifabutin,exact_drugbank_text
26,DB00104,octreotide,Octreotide,exact_drugbank_text
27,DB00950,fexofenadine,Fexofenadine,exact_drugbank_text
28,DB04572,thiotepa,Thiotepa,exact_drugbank_text
29,DB00049,rasburicase,Rasburicase,exact_drugbank_text
30,DB00813,fentanyl,Fentanyl,exact_drugbank_text
31,DB01046,lubiprostone,Lubiprostone,exact_drugbank_text
32,DB00992,methyl aminolevulinate,Methyl aminolevulinate,exact_drugbank_text
33,DB00656,trazodone,Trazodone,exact_drugbank_text
34,DB01262,decitabine,Decitabine,exact_drugbank_text
35,DB04855,dronedarone,Dronedarone,exact_drugbank_text
36,DB09096,benzoyl peroxide,Benzoyl peroxide,exact_drugbank_text
37,DB01254,dasatinib,Dasatinib,exact_drugbank_text
38,DB00047,insulin glargine,Insulin glargine,exact_drugbank_text
39,DB00705,delavirdine,Delavirdine,exact_drugbank_text
40,DB00820,tadalafil,Tadalafil,exact_drugbank_text
41,DB00862,vardenafil,Vardenafil,exact_drugbank_text
42,DB00691,moexipril,Moexipril,exact_drugbank_text
43,DB00888,chlormethine,Mechlorethamine,manual_uk_us_spelling
44,DB08864,rilpivirine,Rilpivirine,exact_drugbank_text
45,DB00857,terbinafine,Terbinafine,exact_drugbank_text
46,DB01042,melphalan,Melphalan,exact_drugbank_text
47,DB00299,penciclovir,Penciclovir,exact_drugbank_text
48,DB11750,clobetasol,Clobetasol,exact_drugbank_text
49,DB00528,lercanidipine,Lercanidipine,exact_drugbank_text
50,DB00762,irinotecan,Irinotecan,exact_drugbank_text
51,DB00476,duloxetine,Duloxetine,exact_drugbank_text
52,DB01409,tiotropium bromide,Tiotropium,manual_strip_salt
53,DB06217,vernakalant,Vernakalant,exact_drugbank_text
54,DB01029,irbesartan,Irbesartan,exact_drugbank_text
55,DB00332,ipratropium bromide,Ipratropium bromide,exact_sider_all_drugs
56,DB08916,afatinib,Afatinib,exact_drugbank_text
57,DB06756,betaine,Betaine,exact_drugbank_text
58,DB06230,nalmefene,Nalmefene,exact_drugbank_text
59,DB00731,nateglinide,Nateglinide,exact_drugbank_text
60,DB00254,doxycycline,Doxycycline,exact_drugbank_text
61,DB00063,eptifibatide,Eptifibatide,exact_drugbank_text
62,DB00303,ertapenem,Ertapenem,exact_drugbank_text
63,DB01088,iloprost,Iloprost,exact_drugbank_text
64,DB00960,pindolol,Pindolol,exact_drugbank_text
65,DB01132,pioglitazone,Pioglitazone,exact_drugbank_text
66,DB01181,ifosfamide,Ifosfamide,exact_drugbank_text
67,DB01590,everolimus,Everolimus,exact_drugbank_text
68,DB00458,imipramine,Imipramine,exact_drugbank_text
69,DB06212,tolvaptan,Tolvaptan,exact_drugbank_text
70,DB09101,elvitegravir,Elvitegravir,exact_drugbank_text
71,DB00811,ribavirin,Ribavirin,exact_drugbank_text
72,DB00496,darifenacin,Darifenacin,exact_drugbank_text
73,DB00394,beclometasone,Beclomethasone,manual_uk_us_spelling
74,DB00538,gadoversetamide,Gadoversetamide,exact_drugbank_text
75,DB01276,exenatide,Exenatide,exact_drugbank_text
76,DB08930,dolutegravir,Dolutegravir,exact_drugbank_text
77,DB06414,etravirine,Etravirine,exact_drugbank_text
78,DB01220,rifaximin,Rifaximin,exact_drugbank_text
79,DB00341,cetirizine,Cetirizine,exact_drugbank_text
80,DB01195,flecainide,Flecainide,exact_drugbank_text
81,DB00507,nitazoxanide,Nitazoxanide,exact_drugbank_text
82,DB00248,cabergoline,Cabergoline,exact_drugbank_text
83,DB00918,almotriptan,Almotriptan,exact_drugbank_text
84,DB06413,armodafinil,Armodafinil,exact_drugbank_text
85,DB06594,agomelatine,Agomelatine,exact_drugbank_text
86,DB01002,levobupivacaine,Levobupivacaine,exact_drugbank_text
87,DB00539,toremifene,Toremifene,exact_drugbank_text
88,DB00426,famciclovir,Famciclovir,exact_drugbank_text
89,DB00494,entacapone,Entacapone,exact_drugbank_text
90,DB09030,vorapaxar,Vorapaxar,exact_drugbank_text
91,DB00465,ketorolac,Ketorolac,exact_drugbank_text
92,DB00912,repaglinide,Repaglinide,exact_drugbank_text
93,DB01232,saquinavir,Saquinavir,exact_drugbank_text
94,DB00252,phenytoin,Phenytoin,exact_drugbank_text
95,DB00234,reboxetine,Reboxetine,exact_drugbank_text
96,DB00707,porfimer sodium,Porfimer sodium,exact_drugbank_text
97,DB01591,solifenacin,Solifenacin,exact_drugbank_text
98,DB01062,oxybutynin,Oxybutynin,exact_drugbank_text
99,DB00594,amiloride,Amiloride,exact_drugbank_text
100,DB06151,acetylcysteine,Acetylcysteine,exact_drugbank_text
101,DB00218,moxifloxacin,Moxifloxacin,exact_drugbank_text
102,DB05521,telaprevir,Telaprevir,exact_drugbank_text
103,DB01238,aripiprazole,Aripiprazole,exact_drugbank_text
104,DB08824,iodine ioflupane (123I),Ioflupane I 123,manual_radiopharmaceutical_name_variant
105,DB00323,tolcapone,Tolcapone,exact_drugbank_text
106,DB00310,chlortalidone,Chlorthalidone,manual_uk_us_spelling
