idx,drug_name,drug_text
0,alfentanil,"A short-acting opioid anesthetic and analgesic derivative of fentanyl. It produces an early peak analgesic effect and fast recovery of consciousness. Alfentanil is effective as an anesthetic during surgery, for supplementation of analgesia during surgical procedures, and as an analgesic for critically ill patients. Opiate receptors are coupled with G-protein receptors and function as both positive and negative regulators of synaptic transmission via G-proteins that activate effector proteins. Binding of the opiate stimulates the exchange of GTP for GDP on the G-protein complex. As the effector system is adenylate cyclase and cAMP located at the inner surface of the plasma membrane, opioids decrease intracell"
1,telithromycin,"Telithromycin, a semi-synthetic erythromycin derivative, belongs to a new chemical class of antibiotics called ketolides. Ketolides have been recently added to the macrolide-lincosamide-streptogramin class of antibiotics. Similar to the macrolide antibiotics, telithromycin prevents bacterial growth by interfering with bacterial protein synthesis. Telithromycin binds to the 50S subunit of the 70S bacterial ribosome and blocks further peptide elongation. Binding occurs simultaneously at to two domains of 23S RNA of the 50S ribosomal subunit, domain II and V, where older macrolides bind only to one. It is used to treat mild to moderate respiratory infections. Telithromycin acts by binding to domains II and V of 23S rRNA of the 50S ribosomal subunit. By binding at domain II, telithromycin retains activity against gram-positive cocci (e.g. Streptococcus pneumoniae) in the presence of resistance mediated by methylases (erm genes) that alter the binding site at domain V. Telithromycin may also inhibit the assembly of nascent ribosomal units. Compared to er"
2,simeprevir,"Simeprevir is a hepatitis C virus (HCV) NS3/4A protease inhibitor indicated in patient's with HCV genotype 1 for the treatment of chronic hepatitis C virus (HCV) infection. HCV is a single-stranded RNA virus that is categorized into nine distinct genotypes, with genotype 1 being the most common in the United States, and affecting 72% of all chronic HCV patients [L852]. Like all NS3/4A inhibitors, simeprevir is a serine protease inhibitor in similarity to [DB08873] and [DB05521] but is classified as a second generation protease inhibitor. This class of antiviral drugs were the first direct acting antivirals approved but are associated with lower cure rates than newer drugs. Broad use of simeprevir occurred when it was used in combination with a newer drug, [DB08934]. Inhibiting HCV NS3/4A p Simeprevir is accumulated in the liver after uptake into hepatocytes via OATP1B1/3. NS3/4A heterodimeric complex is composed of the cofactor N4A subunit and N3 subunit which contains the proteolytic site. The NS3/4A protease cleaves the HCV polyprotein downstream of the NS3 site, generating non-structural viral proteins NS3, NS4A, NS4B, NS5A and NS5B and subsequently formation of mature proteins ["
3,pentamidine isethionate,"Antiprotozoal agent effective in trypanosomiasis, leishmaniasis, and some fungal infections; used in treatment of pneumocystis pneumonia in HIV-infected patients. It may cause diabetes mellitus, central nervous system damage, and other toxic effects. The mode of action of pentamidine is not fully understood. It is thought that the drug interferes with nuclear metabolism producing inhibition of the synthesis of DNA, RNA, phospholipids, and proteins."
4,penicillamine,"Penicillamine is a pharmaceutical of the chelator class. The pharmaceutical form is D-penicillamine, as L-penicillamine is toxic (it inhibits the action of pyridoxine). It is an α-amino acid metabolite of penicillin, although it has no antibiotic properties. Penicillamine is a chelating agent recommended for the removal of excess copper in patients with Wilson's disease. From in vitro studies which indicate that one atom of copper combines with two molecules of penicillamine. Penicillamine also reduces excess cystine excretion in cystinuria. This is done, at least in part, by disulfide interchange between penicillamine and cystine, resulting in format"
5,lamivudine,"A reverse transcriptase inhibitor and zalcitabine analog in which a sulfur atom replaces the 3' carbon of the pentose ring. It is used to treat Human Immunodeficiency Virus Type 1 (HIV-1) and hepatitis B (HBV). Lamivudine is a synthetic nucleoside analogue and is phosphorylated intracellularly to its active 5'-triphosphate metabolite, lamivudine triphosphate (L-TP). This nucleoside analogue is incorporated into viral DNA by HIV reverse transcriptase and HBV polymerase, resulting in DNA chain termination."
6,atorvastatin,"Atorvastatin (Lipitor®), is a lipid-lowering drug included in the statin class of medications. By inhibiting the endogenous production of cholesterol in the liver, statins lower abnormal cholesterol and lipid levels, and ultimately reduce the risk of cardiovascular disease. More specifically, statin medications competitively inhibit the enzyme hydroxymethylglutaryl-coenzyme A (HMG-CoA) Reductase,[A181421] which catalyzes the conversion of HMG-CoA to mevalonic acid. This conversion is a critical metabolic reaction involved in the production of several compounds involved in lipid metabolism and transport, including cholesterol, low-density lipoprotein (LDL) (sometimes referred to as ""bad cholesterol""), and very-low-density lipoprotein (VLDL). Prescribing statins is considered standard practi Atorvastatin is a statin medication and a competitive inhibitor of the enzyme HMG-CoA (3-hydroxy-3-methylglutaryl coenzyme A) reductase, which catalyzes the conversion of HMG-CoA to mevalonate, an early rate-limiting step in cholesterol biosynthesis.[A177388,A181421] Atorvastatin acts primarily in the liver, where decreased hepatic cholesterol concentrations stimulate the upregulation of hepatic l"
7,retigabine,"Ezogabine (D23129) is a close structural analog of the centrally acting analgesic flupitrine. It is a neuronal potassium channel opener being developed as a first-in-class antiepileptic drug (AED) and is currently being studied in Phase 3 trials as an adjunctive treatment for partial-onset seizures in adult patients with refractory epilepsy. FDA approved in June 10, 2011 under the name of ezogabine. Ezogabine has a novel mechanism of action that involves opening of neuronal Kv7.2-7.5 (formerly KCNQ2-5) voltage activated potassium channels. These channels (primarily Kv7.2/7.3) enable generation of the M-current, a sub-threshold potassium current that serves to stabilize the membrane potential and control neuronal excitability. In addition to acting on potassium ion channels, retigabine also af"
8,levetiracetam,"Levetiracetam is a drug within the pyrrolidine class that is used to treat various types of seizures stemming from epileptic disorders. It was first approved for use in the United States in 1999 and is structurally and mechanistically unrelated to other anti-epileptic drugs (AEDs).[L8606,L8600,L8615] Levetiracetam possesses a wide therapeutic index[L8615,A185918] and little-to-no potential to produce, or be subject to, pharmacokinetic interactions[L8606,L8600,L8615] - these characteristics make it a desirable choice over other AEDs, a class of drugs notorious for having generally narrow therapeutic indexes and a propensity for involvement in drug interactions.[A185927] The exact mechanism through which levetiracetam exerts its anti-epileptic effects is unclear, but is thought to be unique amongst other anti-epileptic medications. Current knowledge suggests that levetiracetam’s binding to synaptic vesicle protein 2A (SV2A) is a key driver of its action. SV2A is a membrane-bound protein that is found on synaptic vesicles and is ubiquitous throughout the CNS[A12546"
9,azelaic acid,"Azelaic acid is a saturated dicarboxylic acid found naturally in wheat, rye, and barley. It is also produced by _Malassezia furfur_, also known as _Pityrosporum ovale_, which is a species of fungus that is normally found on human skin. Azelaic acid is effective against a number of skin conditions, such as mild to moderate acne, when applied topically in a cream formulation of 20%. It works in part by stopping the growth of skin bacteria that cause acne, and by keeping skin pores clear. Azelaic acid's antimicrobial action may be attributable to inhibition of microbial cellular protein synthesis. The exact mechanism of action of azelaic acid is not known. It is thought that azelaic acid manifests its antibacterial effects by inhibiting the synthesis of cellular protein in anaerobic and aerobic bacteria, especially <i>Staphylococcus epidermidis</i> and <i>Propionibacterium acnes</i>. In aerobic bacteria, azelaic acid reversibly inhibits several oxidoreductive enzymes including tyrosinase, m"
