idx,umls_cui,se_name
0,C0271650,glucose tolerance impaired
1,C0559031,functional gastrointestinal disorder
2,C0001807,aggression
3,C0241705,strangury
4,C0007787,transient ischaemic attack
5,C0018800,cardiomegaly
6,C0338831,mania
7,C0033246,proctitis
8,C0233407,disorientation
9,C0311468,blood bilirubin increased
10,C0853149,blood lactate dehydrogenase increased
11,C0030332,panophthalmitis
12,C0406834,wound secretion
13,C0015397,eye disorder
14,C0031099,periodontitis
15,C0006840,candida infection
16,C0151517,atrioventricular block complete
17,C0235437,gravitational oedema
18,C0005586,bipolar disorder
19,C0022346,jaundice
20,C0026205,miosis
21,C0009324,colitis ulcerative
22,C0004093,asthenia
23,C0235032,neurotoxicity
24,C0232462,decreased appetite
25,C0086439,hypokinesia
26,C0037195,sinus headache
27,C0032461,polycythaemia
28,C0019112,haemorrhoids
29,C0423006,eye discharge
30,C0011630,fungal skin infection
31,C0575081,gait disturbance
32,C0151571,corneal lesion
33,C0235351,tongue ulceration
34,C0042514,ventricular tachycardia
35,C1609512,vulvovaginal mycotic infection
36,C0267596,rectal haemorrhage
37,C0860901,protein total decreased
38,C0541832,chromaturia
39,C0034063,pulmonary oedema
40,C0040425,tonsillitis
41,C0006384,bundle branch block
42,C0023530,leukopenia
43,C0042510,ventricular fibrillation
44,C0024902,breast pain
45,C0007114,skin cancer
46,C0151723,hypomagnesaemia
47,C2607914,rhinitis allergic
48,C0026650,movement disorder
49,C0003962,ascites
50,C0039520,tenosynovitis
51,C0040409,tongue disorder
52,C0232495,abdominal pain lower
53,C0003873,rheumatoid arthritis
54,C0687707,anorectal disorder
55,C0003864,arthritis
56,C0853697,neutrophil count decreased
57,C0030318,panic reaction
58,C0040479,torsade de pointes
59,C0870082,hyperkeratosis
60,C0020615,hypoglycaemia
61,C0028259,nodule
62,C0151888,hyporeflexia
63,C0162834,skin hyperpigmentation
64,C0020625,hyponatraemia
65,C0042769,viral infection
66,C0277925,peripheral coldness
67,C0151908,dry skin
68,C0347390,skin papilloma
69,C0151735,injection site reaction
70,C2830004,somnolence
71,C0040136,thyroid neoplasm
72,C0018500,hair disorder
73,C0549249,depressed level of consciousness
74,C0002390,alveolitis allergic
75,C0007117,basal cell carcinoma
76,C0012739,disseminated intravascular coagulation
77,C0242184,hypoxia
78,C0041657,loss of consciousness
79,C0029118,opportunistic infection
80,C0030554,paraesthesia
81,C1442903,exostosis
82,C0027424,nasal congestion
83,C0034155,thrombotic thrombocytopenic purpura
84,C0852733,completed suicide
85,C0009806,constipation
86,C0085624,burning sensation
87,C0392525,nephrolithiasis
88,C0085583,choreoathetosis
89,C0034067,emphysema
90,C0162835,leukoderma
91,C1142011,orchitis noninfective
92,C3495920,lacrimal structural disorder
93,C0004610,bacteraemia
94,C0151636,ventricular extrasystoles
95,C1443060,feeling abnormal
96,C0241136,pain of skin
97,C0029408,osteoarthritis
98,C2004489,regurgitation
99,C0553732,prothrombin level decreased
100,C0085612,ventricular arrhythmia
101,C0149904,hepatitis cholestatic
102,C0343863,genital candidiasis
103,C0030920,peptic ulcer
104,C0007222,cardiovascular disorder
105,C0024894,mastitis
106,C0040584,tracheitis
107,C0013384,dyskinesia
108,C0034359,pyuria
109,C0003460,anuria
110,C0031350,pharyngitis
111,C0235660,galactorrhoea
112,C0007971,cheilitis
113,C0018790,cardiac arrest
114,C0278106,ejaculation failure
115,C0009319,colitis
116,C0003467,anxiety
117,C0032285,pneumonia
118,C0018524,hallucination
119,C0006277,bronchitis
120,C0027121,myositis
121,C0042345,varicose vein
122,C0008033,pleuritic pain
123,C0151605,injection site swelling
124,C0020672,body temperature decreased
125,C0020453,hyperaesthesia
126,C0036416,scleritis
127,C0521490,application site irritation
128,C0699828,serotonin syndrome
129,C0520966,coordination abnormal
130,C0022104,irritable bowel syndrome
131,C0151514,skin atrophy
132,C0278008,change of bowel habit
133,C0233414,disturbance in attention
134,C0041582,ulcer
135,C0035258,restless legs syndrome
136,C0314719,dry eye
137,C0011603,dermatitis
138,C0029124,optic atrophy
139,C0233565,bradykinesia
140,C0018926,haematemesis
141,C0020039,hostility
142,C0014236,endophthalmitis
143,C0008031,chest pain
144,C0235567,sputum increased
145,C0026946,fungal infection
146,C0085680,hypochloraemia
147,C0009946,conversion disorder
148,C0022602,actinic keratosis
149,C0011615,dermatitis atopic
150,C0042133,uterine leiomyoma
151,C0085584,encephalopathy
152,C0876973,lung infection
153,C0520887,electrocardiogram st segment depression
154,C0004095,asthenopia
155,C0023066,laryngospasm
156,C0017605,angle closure glaucoma
157,C0853034,blood creatine phosphokinase increased
158,C0262397,breast tenderness
159,C0474381,chromatopsia
160,C0035078,renal failure
161,C0027441,nasopharyngitis
162,C0239571,foetor hepaticus
163,C2937358,cerebral haemorrhage
164,C0242301,furuncle
165,C0033893,tension headache
166,C0023067,laryngitis
167,C0042134,uterine haemorrhage
168,C0008350,cholelithiasis
169,C0035410,rhabdomyolysis
170,C0235431,blood creatinine increased
171,C0085682,hypophosphataemia
172,C0438142,urine analysis abnormal
173,C0027651,neoplasm
174,C0575090,balance disorder
175,C0041834,erythema
176,C0019079,haemoptysis
177,C0041364,tumour lysis syndrome
178,C3665624,blood calcium decreased
179,C0019360,herpes zoster
180,C0020620,hypohidrosis
181,C0017675,glossitis
182,C0020569,salivary gland enlargement
183,C0149725,lower respiratory tract infection
184,C0023518,leukocytosis
185,C0033046,premenstrual syndrome
186,C0151544,gastrointestinal carcinoma
187,C0000833,abscess
188,C0037199,sinusitis
189,C0332534,induration
190,C0235969,ejaculation disorder
191,C0009782,connective tissue disorder
192,C0600142,hot flush
193,C0042131,uterine disorder
194,C0877096,application site paraesthesia
195,C1510410,parosmia
196,C0040261,onychomycosis
197,C0160390,liver injury
198,C0010346,crohn's disease
199,C0042024,urinary incontinence
200,C0238106,clostridium difficile colitis
201,C1384606,dyspareunia
202,C0006266,bronchospasm
203,C0038325,stevens-johnson syndrome
204,C0039070,syncope
205,C0853225,international normalised ratio increased
206,C0036508,seborrhoeic dermatitis
207,C0042023,pollakiuria
208,C0162529,colitis ischaemic
209,C0016204,flatulence
210,C1527311,brain oedema
211,C0024299,lymphoma
212,C0035854,rosacea
213,C0012569,diplopia
214,C0162429,malnutrition
215,C0002886,anaemia macrocytic
216,C0035455,rhinitis
217,C0021167,incontinence
218,C0151763,hepatocellular injury
219,C0853760,blood potassium increased
220,C0948525,musculoskeletal stiffness
