idx,se_name,se_text
0,glucose tolerance impaired,"Glucose tolerance impaired. Also known as: Abnormal glucose tolerance, Borderline diabetes, Chemical diabetes"
1,functional gastrointestinal disorder,"Functional gastrointestinal disorder. Also known as: Bowel dysfunction, Colonic dysfunction, Functional bowel syndrome"
2,aggression,"Aggression. Also known as: Aggression, Aggression aggravated, Aggressive behaviour"
3,strangury,Strangury. Also known as: Strangury
4,transient ischaemic attack,"Transient ischaemic attack. Also known as: Intermittent cerebral claudication, Other specified transient cerebral ischemias, TIA"
5,cardiomegaly,"Cardiomegaly. Also known as: Cardiac dilatation, Cardiomegaly, Cardiomegaly (excl hypertensive)"
6,mania,"Mania. Also known as: Acute mania, Atypical manic disorder, Change to manic state"
7,proctitis,"Proctitis. Also known as: Acute proctitis, Chronic proctitis, Periproctitis"
8,disorientation,"Disorientation. Also known as: Disorientated, Disorientation, Nocturnal disorientation"
9,blood bilirubin increased,"Blood bilirubin increased. Also known as: Bilirubin elevated, Bilirubin increased, Bilirubin total high"
10,blood lactate dehydrogenase increased,"Blood lactate dehydrogenase increased. Also known as: Blood lactate dehydrogenase increased, Dehydrogenase lactic blood urine increased, Lactate dehydrogenase increased"
11,panophthalmitis,"Panophthalmitis. Also known as: Ophthalmitis, Panophthalmitis, Panophthalmitides"
12,wound secretion,"Wound secretion. Also known as: Wound drainage increased, Wound secretion, Wound weeping"
13,eye disorder,"Eye disorder. Also known as: Disorder eye, Disorder of eye, unspecified, Eye abnormality"
14,periodontitis,"Periodontitis. Also known as: Acute apical periodontitis of pulpal origin, Acute periodontitis, Chronic apical periodontitis"
15,candida infection,"Candida infection. Also known as: Candida NOS, Candidiasis, Candidiasis NOS"
16,atrioventricular block complete,"Atrioventricular block complete. Also known as: Atrioventricular block complete, Atrioventricular block, complete, AV block complete"
17,gravitational oedema,"Gravitational oedema. Also known as: Dependent oedema, Edema dependent, Gravitational edema"
18,bipolar disorder,"Bipolar disorder. Also known as: Bipolar affective disorder, Bipolar affective disorder aggr., Bipolar affective disorder aggravated"
19,jaundice,"Jaundice. Also known as: Icterus, Jaundice, Jaundice (excl neonatal)"
20,miosis,"Miosis. Also known as: Constricted pupils, Miosis, Miosis (persistent), not due to miotics"
21,colitis ulcerative,"Colitis ulcerative. Also known as: Colitis ulcerative, Colitis ulcerative aggravated, Enteritis ulcerative"
22,asthenia,"Asthenia. Also known as: Adynamia, Asthenia, Collapse of legs"
23,neurotoxicity,"Neurotoxicity. Also known as: Neurotic toxicity, Neurotoxicity, Neurotoxicity NOS"
24,decreased appetite,"Decreased appetite. Also known as: Anorexia, Anorexic, Appetite absent"
25,hypokinesia,"Hypokinesia. Also known as: Activity motor retarded, Hypokinesia, Motor activity retarded"
26,sinus headache,"Sinus headache. Also known as: Headache sinus, Sinus headache"
27,polycythaemia,"Polycythaemia. Also known as: Erythrocytosis, Physiological polycythaemia, Polycythaemia"
28,haemorrhoids,"Haemorrhoids. Also known as: External haemorrhoids, External haemorrhoids with other complication, External haemorrhoids without mention of complication"
29,eye discharge,"Eye discharge. Also known as: Burning discharge eyes, Discharge eye, Eye discharge"
30,fungal skin infection,"Fungal skin infection. Also known as: Dermatitis fungal, Dermatitis fungal NOS, Dermatitis fungoid"
31,gait disturbance,"Gait disturbance. Also known as: Abnormal gait, Abnormality of gait, Difficulty in walking"
32,corneal lesion,"Corneal lesion. Also known as: Corneal lesion, Corneal lesion NOS, Lesion corneal"
33,tongue ulceration,"Tongue ulceration. Also known as: Tongue aphtha formation, Tongue ulceration, Ulceration tongue"
34,ventricular tachycardia,"Ventricular tachycardia. Also known as: Multifocal ventricular tachycardia, Multiform ventricular tachycardia, Paroxysmal ventricular tachycardia"
35,vulvovaginal mycotic infection,"Vulvovaginal mycotic infection. Also known as: Vaginal mycosis, Vaginal yeast, Vaginal yeast infection"
36,rectal haemorrhage,"Rectal haemorrhage. Also known as: Bleeding PR (excl gut haemorrhage and piles), Bleeding rectal, Haemorrhage from rectum (excl intestinal/piles)"
37,protein total decreased,"Protein total decreased. Also known as: Protein total decreased, Proteins serum plasma low, Serum protein decreased"
38,chromaturia,"Chromaturia. Also known as: Chromaturia, Discoloration urine, Red urine"
39,pulmonary oedema,"Pulmonary oedema. Also known as: Edema lung, Edema pulmonary, Lung edema"
40,tonsillitis,"Tonsillitis. Also known as: Acute tonsillitis, Acute tonsillitis (excl proven streptococcal), Infected tonsillar remnant"
41,bundle branch block,"Bundle branch block. Also known as: Block bundle branch, Bundle branch block, Bundle branch block NOS"
42,leukopenia,"Leukopenia. Also known as: Leucopenia, Leukopenia NOS, Leukopenia"
43,ventricular fibrillation,"Ventricular fibrillation. Also known as: Fibrillation paroxysmal vent, Fibrillation ventricular, Paroxysmal ventricular fibrillation"
44,breast pain,"Breast pain. Also known as: Ache breast, Breast pain, Breast pain female"
45,skin cancer,"Skin cancer. Also known as: Cancer of skin, Cancer of skin (excl melanoma), Carcinoma skin"
46,hypomagnesaemia,"Hypomagnesaemia. Also known as: Hypomagnesaemia, Hypomagnesemia"
47,rhinitis allergic,"Rhinitis allergic. Also known as: Allergic rhinitis, Allergic rhinitis (excl hay fever), Allergic rhinitis due to other allergen"
48,movement disorder,"Movement disorder. Also known as: Movement disorder, Movement disorder NOS, Movements disturbance NOS"
49,ascites,"Ascites. Also known as: Ascites, Ascites chylous, Chylous ascites"
50,tenosynovitis,"Tenosynovitis. Also known as: Achilles tenosynovitis, Bicipital tenosynovitis, Other synovitis and tenosynovitis"
51,tongue disorder,"Tongue disorder. Also known as: Diseases and other conditions of the tongue, Disorder tongue, Other specified conditions of the tongue"
52,abdominal pain lower,"Abdominal pain lower. Also known as: Abdominal pain lower, Cramp in lower abdomen, Hypogastric pain"
53,rheumatoid arthritis,"Rheumatoid arthritis. Also known as: Arthritis rheumatoid, Arthritis rheumatoid aggravated, Chronic postrheumatic arthropathy"
54,anorectal disorder,"Anorectal disorder. Also known as: Anal disorder NOS, Ano-rectal disorder NOS, Anorectal disorder"
55,arthritis,"Arthritis. Also known as: Arthritis, Arthritis aggravated, Arthritis NOS"
56,neutrophil count decreased,"Neutrophil count decreased. Also known as: Blood neutrophil count decreased, Neutrophil count decreased, Neutrophil count low"
