mssf_idx,benchmark_idx,benchmark_drug_name,verified
0,289,lepirudin,False
1,474,bivalirudin,False
2,555,leuprorelin,False
3,355,goserelin,False
4,109,erythropoietin,False
5,521,pegvisomant,False
6,433,desmopressin,False
7,325,insulin lispro,False
8,38,insulin glargine,False
9,29,rasburicase,False
10,540,albumin,False
11,61,eptifibatide,False
12,464,muromonab-CD3,False
13,454,daptomycin,False
14,758,ciclosporin,False
15,508,urofollitropin,False
16,26,octreotide,False
17,299,interferon alfa-2b,False
18,650,abarelix,False
19,589,oxytocin,False
20,186,enfuvirtide,False
21,426,glutamine,False
22,541,calcitriol,False
23,226,pravastatin,False
24,271,fluvoxamine,False
25,318,valsartan,False
26,582,ramipril,False
27,192,flunisolide,False
28,428,baclofen,False
29,314,nicotine,False
30,232,cevimeline,False
31,537,lorazepam,False
32,346,esmolol,False
33,737,bortezomib,False
34,575,tramadol,False
35,492,betaxolol,False
36,692,fluconazole,False
37,370,oseltamivir,False
38,260,caffeine,False
39,451,sildenafil,False
40,510,dofetilide,False
41,351,azithromycin,False
42,478,trospium,False
43,646,adapalene,False
44,182,midodrine,False
45,665,pantoprazole,False
46,118,torasemide,False
47,336,citalopram,False
48,466,eletriptan,False
49,101,moxifloxacin,False
50,332,nelfinavir,False
51,285,glimepiride,False
52,633,indinavir,False
53,281,lovastatin,False
54,560,pregabalin,False
55,280,temazepam,False
56,95,reboxetine,False
57,616,nevirapine,False
58,120,cladribine,False
59,621,ranolazine,False
60,605,mesalazine,False
61,367,ziprasidone,False
62,82,cabergoline,False
63,349,dapsone,False
64,24,terconazole,False
66,60,doxycycline,False
67,151,anagrelide,False
68,431,carmustine,False
69,197,metoprolol,False
70,681,ropinirole,False
71,163,isradipine,False
72,378,topiramate,False
73,396,olmesartan medoxomil,False
74,339,amsacrine,False
75,222,theophylline,False
76,417,argatroban,False
77,376,lidocaine,False
78,666,pamidronic acid,False
79,304,venlafaxine,False
80,745,conjugated estrogens,False
81,308,travoprost,False
82,676,atomoxetine,False
83,504,bleomycin,False
84,270,chlorambucil,False
85,207,raltitrexed,False
86,404,etonogestrel,False
87,750,morphine,False
88,456,ropivacaine,False
89,720,bupivacaine,False
90,47,penciclovir,False
91,237,tenofovir disoproxil,False
92,509,flucloxacillin,False
93,753,tranexamic acid,False
94,62,ertapenem,False
95,283,bexarotene,False
96,671,ibutilide,False
97,106,chlortalidone,False
98,472,valproic acid,False
99,369,zolmitriptan,False
100,742,paracetamol,False
101,238,gefitinib,False
102,664,piperacillin,False
103,279,dihydroergotamine,False
104,105,tolcapone,False
105,602,hydromorphone,False
106,168,indometacin,False
107,356,metformin,False
108,55,ipratropium bromide,False
109,570,olanzapine,False
110,667,atenolol,False
111,269,pimecrolimus,False
112,513,omeprazole,False
113,79,cetirizine,False
114,408,diltiazem,False
115,264,alfuzosin,False
116,694,nitisinone,False
117,728,clobazam,False
118,704,megestrol,False
119,374,aztreonam,False
120,526,sapropterin,False
121,347,vinorelbine,False
122,706,anidulafungin,False
123,746,clozapine,False
124,453,levonorgestrel,False
125,740,cidofovir,False
126,535,mirtazapine,False
127,517,timolol,False
128,443,treprostinil,False
129,253,palonosetron,False
130,200,mexiletine,False
131,734,dexrazoxane,False
132,387,amlodipine,False
133,542,digoxin,False
134,682,nimodipine,False
135,73,beclometasone,False
136,317,progesterone,False
137,649,sorafenib,False
138,385,zoledronic acid,False
139,684,nisoldipine,False
140,551,eszopiclone,False
141,436,alprazolam,False
142,606,loxapine,False
143,244,mupirocin,False
144,462,rosiglitazone,False
145,259,pramipexole,False
146,146,miglustat,False
147,319,methylphenidate,False
148,427,hyoscyamine,False
149,359,zolpidem,False
150,88,famciclovir,False
151,579,streptozocin,False
152,263,allopurinol,False
153,227,ceftazidime,False
154,361,cerivastatin,False
155,505,trimethoprim,False
156,725,gemcitabine,False
157,371,entecavir,False
158,439,teniposide,False
159,614,epirubicin,False
160,652,lansoprazole,False
161,538,loratadine,False
162,335,prazosin,False
163,68,imipramine,False
164,483,acitretin,False
165,530,verteporfin,False
166,274,nabumetone,False
167,91,ketorolac,False
168,306,montelukast,False
169,584,fluoxetine,False
170,51,duloxetine,False
171,220,rimantadine,False
172,741,lenalidomide,False
173,434,raloxifene,False
174,683,celecoxib,False
175,158,brimonidine,False
176,125,dicloxacillin,False
177,496,nabilone,False
178,231,sotalol,False
179,719,buspirone,False
180,557,fosinopril,False
181,89,entacapone,False
182,596,zidovudine,False
183,72,darifenacin,False
184,489,oxycodone,False
185,705,flutamide,False
186,446,cimetidine,False
187,574,haloperidol,False
188,137,ritonavir,False
189,81,nitazoxanide,False
190,393,vancomycin,False
191,658,dextromethorphan,False
192,211,albendazole,False
193,108,trandolapril,False
194,423,caspofungin,False
195,713,alitretinoin,False
196,196,metolazone,False
197,153,oxaliplatin,False
198,49,lercanidipine,False
199,619,foscarnet,False
200,739,erlotinib,False
201,627,cyclophosphamide,False
202,680,rofecoxib,False
203,381,ciprofloxacin,False
204,74,gadoversetamide,False
205,87,toremifene,False
206,266,vincristine,False
207,583,benazepril,False
208,585,fluorouracil,False
209,166,pyridostigmine,False
