mssf_idx,benchmark_idx,drugbank_id,benchmark_drug_name,matched_name,resolution_status,evidence
0,289,DB00001,lepirudin,Lepirudin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
1,474,DB00006,bivalirudin,Bivalirudin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
2,555,DB00007,leuprorelin,Leuprolide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
3,355,DB00014,goserelin,Goserelin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
4,109,DB00016,erythropoietin,Erythropoietin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
5,521,DB00082,pegvisomant,Pegvisomant,resolved_by_frequency_matrix,Exact row match after SE-column alignment
6,433,DB00035,desmopressin,Desmopressin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
7,325,DB00046,insulin lispro,Insulin lispro,resolved_by_frequency_matrix,Exact row match after SE-column alignment
8,38,DB00047,insulin glargine,Insulin glargine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
9,29,DB00049,rasburicase,Rasburicase,resolved_by_frequency_matrix,Exact row match after SE-column alignment
10,540,DB00062,albumin,Albumin human,resolved_by_frequency_matrix,Exact row match after SE-column alignment
11,61,DB00063,eptifibatide,Eptifibatide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
12,464,DB00075,muromonab-CD3,Muromonab,resolved_by_frequency_matrix,Exact row match after SE-column alignment
13,454,DB00080,daptomycin,Daptomycin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
14,758,DB00091,ciclosporin,Cyclosporine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
15,508,DB00094,urofollitropin,Urofollitropin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
16,26,DB00104,octreotide,Octreotide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
17,299,DB00105,interferon alfa-2b,Interferon alfa-2b,resolved_by_frequency_matrix,Exact row match after SE-column alignment
18,650,DB00106,abarelix,Abarelix,resolved_by_frequency_matrix,Exact row match after SE-column alignment
19,589,DB00107,oxytocin,Oxytocin,resolved_by_frequency_matrix,Exact row match after SE-column alignment
20,186,DB00109,enfuvirtide,Enfuvirtide,resolved_by_frequency_matrix,Exact row match after SE-column alignment
21,426,DB00130,glutamine,L-Glutamine,resolved_by_frequency_matrix,Exact row match after SE-column alignment
22,541,DB00136,calcitriol,Calcitriol,resolved_by_frequency_matrix,Exact row match after SE-column alignment
