mssf_idx,benchmark_idx,benchmark_se_name
0,650,abdominal discomfort
1,361,abdominal distension
2,886,abdominal pain
3,52,abdominal pain lower
4,571,abdominal pain upper
5,833,abnormal behaviour
6,235,abnormal dreams
7,492,abnormal faeces
8,187,abscess
9,742,accommodation disorder
10,277,acidosis
11,767,acne
13,813,acute coronary syndrome
14,692,acute myocardial infarction
15,976,acute respiratory distress syndrome
16,306,adrenal insufficiency
17,652,affect lability
18,285,affective disorder
19,540,ageusia
20,2,aggression
21,659,agitation
22,418,agranulocytosis
23,900,akathisia
24,614,akinesia
25,371,alanine aminotransferase increased
26,455,albuminuria
27,882,alcohol intolerance
28,842,alopecia
29,672,altered state of consciousness
30,74,alveolitis allergic
31,454,amblyopia
32,872,amenorrhoea
33,645,amnesia
34,529,amylase increased
35,841,anaemia
36,215,anaemia macrocytic
37,670,anaemia megaloblastic
38,388,anal pruritus
39,594,anaphylactic shock
40,333,anaphylactoid reaction
41,484,aneurysm
42,356,anger
43,782,angina pectoris
44,888,angioedema
45,609,angiopathy
46,156,angle closure glaucoma
47,898,anorectal discomfort
48,54,anorectal disorder
49,914,anorgasmia
52,109,anuria
53,116,anxiety
54,498,apathy
55,567,aphasia
56,386,aplasia pure red cell
57,240,aplastic anaemia
58,588,apnoea
59,256,appendicitis
60,402,application site burn
61,570,application site dryness
62,654,application site erythema
63,127,application site irritation
64,452,application site pain
65,194,application site paraesthesia
66,752,application site pruritus
67,316,application site rash
68,547,application site reaction
69,807,application site vesicles
70,221,apraxia
71,608,arrhythmia
72,804,arrhythmia supraventricular
73,937,arteriosclerosis
74,803,arthralgia
75,55,arthritis
76,394,arthropathy
77,49,ascites
79,966,aspartate aminotransferase increased
80,22,asthenia
81,154,asthenopia
82,634,asthma
83,928,ataxia
84,565,atelectasis
85,295,atrial fibrillation
86,600,atrial flutter
87,718,atrioventricular block
88,16,atrioventricular block complete
89,468,atrioventricular block first degree
90,626,autonomic nervous system imbalance
91,794,azotaemia
92,729,back pain
93,93,bacteraemia
94,946,bacterial infection
95,174,balance disorder
96,75,basal cell carcinoma
97,343,benign neoplasm of skin
98,617,biliary colic
99,18,bipolar disorder
100,658,bipolar i disorder
101,432,bladder cancer
102,890,bladder pain
103,761,bleeding time prolonged
104,903,blepharitis
105,406,blepharospasm
106,238,blindness
107,576,blister
108,951,blood albumin decreased
109,478,blood alkaline phosphatase increased
110,9,blood bilirubin increased
111,178,blood calcium decreased
112,393,blood cholesterol increased
113,157,blood creatine phosphokinase increased
114,170,blood creatinine increased
115,413,blood disorder
116,315,blood glucose decreased
117,496,blood glucose increased
118,10,blood lactate dehydrogenase increased
119,533,blood phosphorus decreased
120,828,blood potassium decreased
121,219,blood potassium increased
122,894,blood pressure increased
123,764,blood prolactin increased
124,521,blood triglycerides increased
125,936,blood urea increased
126,351,blood uric acid increased
127,644,blood urine present
129,618,body temperature increased
130,735,bone disorder
131,809,bone pain
132,556,bradycardia
133,139,bradykinesia
134,210,brain oedema
135,476,breast cancer
136,628,breast discharge
137,328,breast disorder
138,357,breast engorgement
139,687,breast enlargement
140,345,breast neoplasm
141,44,breast pain
142,158,breast tenderness
143,266,breath odour
144,846,breath sounds abnormal
145,666,bronchial hyperreactivity
146,119,bronchitis
147,202,bronchospasm
148,542,bronchospasm paradoxical
149,727,bruxism
150,41,bundle branch block
151,86,burning sensation
152,368,bursitis
153,457,cachexia
154,15,candida infection
155,113,cardiac arrest
156,806,cardiac disorder
157,230,cardiac failure
158,758,cardiac failure congestive
159,584,cardiac flutter
160,824,cardiac murmur
161,417,cardiac output decreased
162,623,cardiogenic shock
163,5,cardiomegaly
164,224,cardiomyopathy
165,104,cardiovascular disorder
166,916,carpal tunnel syndrome
167,528,cataract
168,932,catheter site pain
169,534,cellulitis
170,963,cerebellar syndrome
171,163,cerebral haemorrhage
172,637,cerebral infarction
173,585,cerebral ischaemia
174,710,cerebrovascular accident
175,723,cerebrovascular disorder
176,983,cervix disorder
177,132,change of bowel habit
178,112,cheilitis
