mssf_idx,benchmark_idx,benchmark_se_name,resolution_status
0,650,abdominal discomfort,resolved_by_full_drug_alignment
1,361,abdominal distension,resolved_by_full_drug_alignment
2,886,abdominal pain,resolved_by_full_drug_alignment
3,52,abdominal pain lower,resolved_by_full_drug_alignment
4,571,abdominal pain upper,resolved_by_full_drug_alignment
5,833,abnormal behaviour,resolved_by_full_drug_alignment
6,235,abnormal dreams,resolved_by_full_drug_alignment
7,492,abnormal faeces,resolved_by_full_drug_alignment
8,187,abscess,resolved_by_full_drug_alignment
9,742,accommodation disorder,resolved_by_full_drug_alignment
10,277,acidosis,resolved_by_full_drug_alignment
11,767,acne,resolved_by_full_drug_alignment
13,813,acute coronary syndrome,resolved_by_full_drug_alignment
14,692,acute myocardial infarction,resolved_by_full_drug_alignment
15,976,acute respiratory distress syndrome,resolved_by_full_drug_alignment
16,306,adrenal insufficiency,resolved_by_full_drug_alignment
17,652,affect lability,resolved_by_full_drug_alignment
18,285,affective disorder,resolved_by_full_drug_alignment
19,540,ageusia,resolved_by_full_drug_alignment
20,2,aggression,resolved_by_full_drug_alignment
21,659,agitation,resolved_by_full_drug_alignment
22,418,agranulocytosis,resolved_by_full_drug_alignment
23,900,akathisia,resolved_by_full_drug_alignment
24,614,akinesia,resolved_by_full_drug_alignment
25,371,alanine aminotransferase increased,resolved_by_full_drug_alignment
26,455,albuminuria,resolved_by_full_drug_alignment
27,882,alcohol intolerance,resolved_by_full_drug_alignment
28,842,alopecia,resolved_by_full_drug_alignment
29,672,altered state of consciousness,resolved_by_full_drug_alignment
30,74,alveolitis allergic,resolved_by_full_drug_alignment
31,454,amblyopia,resolved_by_full_drug_alignment
32,872,amenorrhoea,resolved_by_full_drug_alignment
33,645,amnesia,resolved_by_full_drug_alignment
34,529,amylase increased,resolved_by_full_drug_alignment
35,841,anaemia,resolved_by_full_drug_alignment
36,215,anaemia macrocytic,resolved_by_full_drug_alignment
37,670,anaemia megaloblastic,resolved_by_full_drug_alignment
38,388,anal pruritus,resolved_by_full_drug_alignment
39,594,anaphylactic shock,resolved_by_full_drug_alignment
40,333,anaphylactoid reaction,resolved_by_full_drug_alignment
41,484,aneurysm,resolved_by_full_drug_alignment
42,356,anger,resolved_by_full_drug_alignment
43,782,angina pectoris,resolved_by_full_drug_alignment
44,888,angioedema,resolved_by_full_drug_alignment
45,609,angiopathy,resolved_by_full_drug_alignment
46,156,angle closure glaucoma,resolved_by_full_drug_alignment
47,898,anorectal discomfort,resolved_by_full_drug_alignment
48,54,anorectal disorder,resolved_by_full_drug_alignment
49,914,anorgasmia,resolved_by_full_drug_alignment
