mssf_idx,benchmark_idx,umls_cui,benchmark_se_name,resolution_status,evidence
0,650,C0232487,abdominal discomfort,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
1,361,C0000731,abdominal distension,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
2,886,C0000737,abdominal pain,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
3,52,C0232495,abdominal pain lower,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
4,571,C0232492,abdominal pain upper,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
5,833,C0233514,abnormal behaviour,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
6,235,C0234458,abnormal dreams,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
7,492,C0162287,abnormal faeces,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
8,187,C0000833,abscess,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
9,742,C0152198,accommodation disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
10,277,C0001122,acidosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
11,767,C0702166,acne,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
12,148,C0022602,actinic keratosis,resolved_by_auxiliary_semantic_features,Nearest semantic/glove neighbors include lichenoid keratosis and hyperkeratosis; paired complement to seborrhoeic keratosis row 823.
13,813,C0948089,acute coronary syndrome,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
14,692,C0155626,acute myocardial infarction,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
15,976,C0035222,acute respiratory distress syndrome,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
16,306,C0001623,adrenal insufficiency,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
17,652,C0233472,affect lability,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
18,285,C0525045,affective disorder,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
19,540,C2364111,ageusia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
20,2,C0001807,aggression,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
21,659,C0085631,agitation,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
22,418,C0001824,agranulocytosis,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
23,900,C0392156,akathisia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
24,614,C0085623,akinesia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
25,371,C0151905,alanine aminotransferase increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
26,455,C0001925,albuminuria,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
27,882,C0151474,alcohol intolerance,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
28,842,C0002170,alopecia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
29,672,C0150450,altered state of consciousness,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
30,74,C0002390,alveolitis allergic,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
31,454,C0002418,amblyopia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
32,872,C0002453,amenorrhoea,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
33,645,C0002622,amnesia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
34,529,C0151479,amylase increased,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
35,841,C0002871,anaemia,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
36,215,C0002886,anaemia macrocytic,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
37,670,C0002888,anaemia megaloblastic,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
38,388,C0033775,anal pruritus,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
39,594,C0002792,anaphylactic shock,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
40,333,C0340865,anaphylactoid reaction,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
41,484,C0002940,aneurysm,resolved_by_frequency_matrix,Exact column match after resolved drug alignment
